age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y_true,y_pred,proba_yes
59,retired,married,primary,yes,-13,no,no,cellular,11,aug,77,1,-1,0,unknown,0,0,0.06013888392957395
62,blue-collar,married,secondary,no,272,no,no,cellular,11,aug,146,1,286,2,failure,1,1,0.7249069083231366
38,admin.,divorced,secondary,no,198,yes,no,unknown,26,may,431,2,-1,0,unknown,1,1,0.5073352181848105
35,services,married,secondary,no,819,yes,no,telephone,14,jul,102,14,-1,0,unknown,0,0,0.08766570788249212
59,entrepreneur,married,primary,no,124,yes,no,cellular,18,nov,531,3,134,7,failure,0,0,0.40266461914532575
30,management,married,tertiary,no,0,no,no,cellular,14,aug,95,2,-1,0,unknown,0,0,0.22713627147646429
34,blue-collar,married,secondary,no,1089,yes,no,cellular,13,may,394,3,-1,0,unknown,1,0,0.4913316825287107
46,technician,divorced,tertiary,no,0,yes,no,cellular,11,aug,249,5,-1,0,unknown,0,0,0.23794388753456755
41,blue-collar,married,secondary,no,5517,yes,no,cellular,10,jul,584,1,-1,0,unknown,1,1,0.7061044304305936
39,management,married,tertiary,no,119,yes,no,cellular,1,sep,265,2,476,4,success,1,1,0.898899201559804
58,retired,divorced,tertiary,no,3237,no,no,telephone,31,oct,615,1,-1,0,unknown,1,1,0.9546604078191979
42,management,married,tertiary,no,783,yes,no,cellular,19,nov,77,2,128,3,failure,0,0,0.082351489415298
29,technician,single,secondary,no,938,no,no,cellular,3,nov,358,1,-1,0,unknown,1,1,0.7433319783395171
33,technician,single,tertiary,no,68,no,no,cellular,14,aug,96,2,-1,0,unknown,0,0,0.31630053339895464
61,self-employed,married,tertiary,no,10861,no,no,cellular,25,oct,225,1,91,5,success,1,1,0.9953698996153227
30,blue-collar,married,secondary,no,2493,no,no,cellular,28,jan,293,2,-1,0,unknown,1,0,0.3897897084920978
44,services,married,secondary,no,3536,no,no,cellular,31,jul,106,6,-1,0,unknown,0,0,0.0641602832159239
53,entrepreneur,married,secondary,no,162,yes,no,cellular,7,may,270,2,-1,0,unknown,0,0,0.14692119929253777
45,technician,divorced,unknown,yes,-25,no,yes,unknown,3,jul,158,3,-1,0,unknown,0,0,0.0701677500050797
37,housemaid,single,tertiary,no,561,no,no,cellular,18,nov,188,1,165,2,failure,0,0,0.24003963910046033
64,retired,married,tertiary,no,380,no,no,cellular,25,aug,479,1,-1,0,unknown,1,1,0.9801635402245734
32,technician,single,secondary,no,930,yes,no,unknown,21,may,122,1,-1,0,unknown,0,0,0.09700391082924749
34,blue-collar,married,secondary,no,320,yes,no,cellular,12,aug,352,1,828,2,failure,1,0,0.461979969938378
46,technician,single,secondary,no,834,yes,no,cellular,11,jul,196,2,-1,0,unknown,0,0,0.20810226702008114
33,management,married,tertiary,no,2071,no,no,cellular,8,aug,106,2,-1,0,unknown,0,0,0.10921452054297588
38,blue-collar,married,secondary,no,468,yes,no,unknown,8,may,101,2,-1,0,unknown,0,0,0.01394520533243018
30,technician,single,secondary,no,120,yes,no,cellular,18,may,74,1,-1,0,unknown,0,0,0.0991029042036392
29,admin.,married,secondary,no,7707,yes,no,cellular,29,apr,961,2,334,2,failure,1,1,0.7157514957595299
39,management,married,tertiary,no,141,yes,no,cellular,13,may,788,2,331,6,other,0,1,0.7062421591788596
49,blue-collar,married,secondary,no,1946,no,no,cellular,19,oct,192,1,95,1,success,1,1,0.9563895542877803
52,admin.,single,secondary,no,726,yes,no,cellular,24,may,699,1,378,9,failure,1,1,0.8546499340290935
39,management,single,tertiary,no,93,yes,yes,cellular,13,may,196,2,331,3,failure,0,0,0.1949679106859859
37,blue-collar,single,secondary,no,133,yes,no,cellular,11,may,1388,2,-1,0,unknown,1,1,0.6062435888150822
33,technician,married,secondary,yes,72,yes,no,unknown,6,may,623,1,-1,0,unknown,0,0,0.3299420966987641
35,management,single,tertiary,no,837,no,no,cellular,4,aug,329,1,-1,0,unknown,0,0,0.40999568100416994
47,technician,divorced,secondary,no,84,no,no,cellular,8,aug,49,2,-1,0,unknown,0,0,0.2725841465747494
30,services,married,secondary,no,80,yes,no,unknown,8,may,185,2,-1,0,unknown,0,0,0.044033962965151094
37,blue-collar,married,secondary,no,168,yes,no,cellular,17,apr,266,2,-1,0,unknown,0,1,0.533982717111475
49,management,married,tertiary,no,22520,no,no,cellular,21,nov,579,9,-1,0,unknown,1,1,0.8549197318734865
59,management,married,tertiary,no,553,yes,no,cellular,7,jul,1272,3,-1,0,unknown,1,0,0.465670632292627
34,services,single,secondary,no,313,yes,no,cellular,14,jul,634,3,-1,0,unknown,0,0,0.4980032168280577
51,management,single,unknown,no,1277,no,no,cellular,22,feb,143,5,294,1,failure,0,0,0.3392578556264782
34,blue-collar,single,primary,no,505,yes,no,unknown,13,may,351,1,-1,0,unknown,0,0,0.11452138217316725
36,admin.,single,secondary,no,1328,no,no,cellular,30,jul,69,9,-1,0,unknown,0,0,0.23658610479873737
60,retired,married,primary,no,6307,yes,no,unknown,11,jun,362,1,-1,0,unknown,0,0,0.3726022598798411
39,blue-collar,married,secondary,no,276,no,no,cellular,9,jun,334,2,-1,0,unknown,1,1,0.6288624831621779
48,blue-collar,married,secondary,no,750,no,no,cellular,5,feb,85,2,8,2,other,0,0,0.08771462134911649
36,admin.,married,secondary,no,96,no,no,cellular,30,apr,208,1,87,1,success,1,1,0.9678926147841281
48,technician,married,secondary,no,862,no,no,cellular,30,jul,160,2,-1,0,unknown,0,0,0.2606497260732746
40,unemployed,married,secondary,no,219,yes,no,unknown,5,may,357,1,-1,0,unknown,0,0,0.067071349875393
73,retired,married,primary,no,253,no,no,cellular,20,apr,345,1,-1,0,unknown,1,1,0.8517198184740264
29,unemployed,single,unknown,no,1584,no,no,cellular,6,sep,245,1,-1,0,unknown,1,1,0.8605832032269866
52,technician,married,tertiary,no,2557,no,no,cellular,28,jan,134,5,204,2,success,1,0,0.43415619788391624
71,retired,divorced,secondary,no,0,no,no,cellular,26,feb,771,1,171,1,success,1,1,0.9836979595977722
35,technician,single,secondary,no,1227,no,no,cellular,30,jul,1005,5,134,10,success,1,1,0.9629531967574664
40,blue-collar,married,secondary,no,679,yes,no,cellular,17,apr,642,2,304,1,failure,0,1,0.6850580835462666
31,entrepreneur,married,secondary,no,15,no,yes,cellular,29,jan,190,2,-1,0,unknown,0,0,0.04751162350167813
60,blue-collar,married,primary,no,5,no,no,cellular,4,may,494,1,95,2,success,1,1,0.9762053740280394
46,admin.,married,secondary,no,3098,yes,no,telephone,21,nov,192,9,-1,0,unknown,0,0,0.39038179584327515
39,blue-collar,married,primary,no,-119,no,no,unknown,17,jun,135,6,-1,0,unknown,0,0,0.16150977682892514
31,management,divorced,tertiary,no,414,no,yes,cellular,16,jul,241,1,-1,0,unknown,1,0,0.24084828901772398
28,management,single,tertiary,no,466,yes,no,cellular,23,jul,170,2,-1,0,unknown,0,1,0.5641788283171076
77,retired,married,tertiary,no,7802,no,no,telephone,4,may,421,1,92,2,success,1,1,0.9825665600037207
53,self-employed,married,secondary,no,248,no,yes,cellular,17,nov,99,1,126,3,failure,0,0,0.14332782764681182
46,services,divorced,secondary,no,355,yes,no,cellular,8,may,122,2,338,8,other,0,0,0.4430056203423583
59,retired,married,secondary,no,493,no,no,cellular,30,apr,237,1,-1,0,unknown,1,1,0.566294402934026
55,technician,married,secondary,no,312,no,no,cellular,6,feb,13,8,9,3,other,0,0,0.11881059492446246
56,management,married,tertiary,no,25290,no,no,cellular,31,jul,81,12,-1,0,unknown,0,0,0.052540616227400916
28,self-employed,single,tertiary,no,1579,no,no,cellular,14,oct,122,3,-1,0,unknown,0,1,0.8226435477735048
44,blue-collar,married,primary,no,134,yes,no,cellular,7,may,378,1,-1,0,unknown,0,0,0.26557523773343544
42,technician,divorced,secondary,no,314,yes,no,unknown,30,oct,234,1,-1,0,unknown,1,0,0.37258030873112025
29,management,single,tertiary,no,1026,no,no,cellular,12,nov,226,1,92,1,other,1,1,0.8346510201216207
29,blue-collar,married,secondary,no,508,yes,yes,unknown,19,jun,262,5,-1,0,unknown,0,0,0.08220569951589042
51,admin.,married,primary,no,658,yes,no,unknown,14,may,369,1,-1,0,unknown,0,0,0.31296865199732743
53,blue-collar,married,secondary,no,1093,yes,yes,unknown,16,jun,244,3,-1,0,unknown,0,0,0.1302680306979877
36,blue-collar,single,primary,no,2176,yes,no,unknown,28,may,52,2,-1,0,unknown,0,0,0.04097341183604907
59,management,married,tertiary,no,1783,no,yes,cellular,17,nov,540,2,-1,0,unknown,1,1,0.6485196839955831
59,admin.,single,secondary,no,4744,no,no,cellular,4,sep,879,1,-1,0,unknown,1,1,0.8964537336526247
44,services,single,secondary,no,0,yes,no,unknown,14,may,198,1,-1,0,unknown,0,0,0.07294442940256836
40,services,married,secondary,no,105,yes,no,cellular,9,jul,161,1,-1,0,unknown,0,0,0.10121054616306249
25,services,single,secondary,no,505,no,no,cellular,15,jun,284,1,-1,0,unknown,1,1,0.842047734407167
48,self-employed,married,secondary,no,91,no,no,cellular,21,aug,136,8,-1,0,unknown,0,0,0.07965627768341807
43,services,single,secondary,no,21,no,no,cellular,3,feb,203,3,-1,0,unknown,0,0,0.2441287989274155
23,services,single,secondary,no,870,no,no,cellular,6,jul,316,4,-1,0,unknown,1,1,0.5730391976277817
28,technician,single,secondary,no,909,no,yes,cellular,7,jul,532,1,-1,0,unknown,1,1,0.7766545350493
69,retired,married,secondary,no,0,no,no,cellular,27,jul,666,1,90,4,success,1,1,0.9848472859478078
28,blue-collar,married,primary,no,-55,yes,no,unknown,7,may,361,2,-1,0,unknown,0,0,0.1461043088075906
47,blue-collar,married,primary,no,-58,yes,no,cellular,18,jul,92,2,-1,0,unknown,0,0,0.05383249124973199
35,admin.,married,secondary,no,-257,no,no,cellular,28,jan,117,3,-1,0,unknown,0,0,0.1980467497914986
33,entrepreneur,single,secondary,no,278,no,no,cellular,1,feb,563,5,-1,0,unknown,1,1,0.6814603634343045
56,admin.,single,secondary,no,4118,no,no,telephone,27,may,165,1,-1,0,unknown,1,1,0.5173234789894213
27,technician,single,tertiary,no,1075,no,no,cellular,2,mar,658,1,-1,0,unknown,1,1,0.9817222605035638
47,unemployed,married,secondary,no,926,no,no,cellular,14,aug,436,1,403,5,success,1,1,0.9709963545378459
45,admin.,married,secondary,no,111,yes,no,cellular,11,aug,173,1,-1,0,unknown,0,0,0.30548020620854
40,blue-collar,married,secondary,no,-438,no,no,cellular,11,may,1017,1,-1,0,unknown,1,1,0.619922508012038
26,student,single,tertiary,no,294,no,no,cellular,5,mar,87,1,91,2,success,1,1,0.9907630193416016
36,blue-collar,married,secondary,no,1049,yes,no,cellular,14,may,224,4,-1,0,unknown,1,0,0.2466710771023806
42,management,divorced,tertiary,no,238,no,no,cellular,25,sep,692,1,-1,0,unknown,1,1,0.959901441237981
44,blue-collar,married,secondary,no,1025,yes,no,unknown,18,jun,200,1,-1,0,unknown,0,0,0.15682340200731387
36,blue-collar,married,secondary,no,4438,yes,no,unknown,20,may,446,1,-1,0,unknown,1,0,0.10096808933449548
54,management,married,tertiary,no,1464,no,no,cellular,2,oct,194,2,94,1,success,1,1,0.9830641351188385
44,management,divorced,tertiary,no,2367,no,no,cellular,22,sep,263,1,184,6,success,1,1,0.9828336019260984
54,admin.,married,primary,no,0,no,no,cellular,30,jul,255,2,-1,0,unknown,0,0,0.41125418192190055
53,admin.,divorced,secondary,no,223,yes,yes,cellular,22,jul,534,1,-1,0,unknown,0,0,0.3239802700352374
29,technician,single,tertiary,no,2269,yes,no,cellular,20,apr,53,1,346,1,failure,0,0,0.4670506864321593
41,self-employed,married,secondary,yes,0,yes,no,cellular,17,nov,789,1,-1,0,unknown,1,0,0.1663974464249374
24,student,single,secondary,no,8165,no,no,cellular,15,sep,216,1,-1,0,unknown,1,1,0.9138348167201278
29,management,single,unknown,no,698,no,no,cellular,8,feb,186,1,-1,0,unknown,0,1,0.5097254123531441
30,technician,single,secondary,no,151,no,no,cellular,3,feb,276,2,-1,0,unknown,0,1,0.7908333065332287
36,management,single,tertiary,no,479,no,no,cellular,9,feb,629,2,-1,0,unknown,1,1,0.7743689737302226
29,self-employed,married,secondary,no,123,no,yes,cellular,21,apr,158,2,181,1,success,1,1,0.9224524175098759
39,technician,married,tertiary,no,94,no,no,cellular,7,aug,70,2,-1,0,unknown,0,0,0.1989608921317998
30,management,single,tertiary,no,398,no,no,cellular,30,apr,554,1,6,2,success,1,1,0.9867911278120733
28,admin.,single,tertiary,no,1104,yes,no,cellular,28,jul,73,7,-1,0,unknown,0,0,0.059468102181406884
50,housemaid,married,secondary,no,388,no,no,cellular,8,jun,152,2,89,2,success,0,1,0.8686848835128933
55,management,divorced,secondary,no,204,yes,no,cellular,11,jul,1973,2,-1,0,unknown,1,0,0.4591233748764828
28,management,divorced,tertiary,no,229,yes,no,cellular,9,apr,1042,2,315,2,other,1,1,0.8434986669956881
36,management,single,tertiary,no,62,yes,no,cellular,3,nov,566,1,182,7,failure,1,1,0.7946087221015753
77,retired,married,secondary,no,4112,no,no,telephone,26,jan,1616,1,95,2,success,1,1,0.9116812826885043
40,self-employed,married,secondary,no,0,yes,no,cellular,11,may,657,1,-1,0,unknown,1,0,0.33780969323779614
33,services,divorced,secondary,no,44,no,yes,cellular,23,jul,529,1,-1,0,unknown,1,1,0.6839027715163226
30,unemployed,married,tertiary,no,0,yes,no,cellular,18,nov,756,1,-1,0,unknown,0,1,0.6239979462925994
44,management,married,tertiary,no,2383,no,no,cellular,1,jul,571,2,-1,0,unknown,1,1,0.7618293185846303
26,admin.,single,secondary,no,1099,no,no,cellular,15,jan,99,2,225,13,other,0,0,0.47366694520512126
31,admin.,married,secondary,no,337,no,no,unknown,12,may,51,1,-1,0,unknown,0,0,0.08557579588091052
58,admin.,married,secondary,no,145,yes,no,telephone,29,jul,616,13,-1,0,unknown,1,0,0.24130621249954068
57,admin.,married,secondary,no,169,no,no,cellular,3,feb,369,1,-1,0,unknown,1,1,0.774417852846537
41,technician,married,tertiary,no,63,no,no,cellular,25,aug,36,3,-1,0,unknown,0,1,0.6007163049749407
31,admin.,single,tertiary,no,4041,no,no,cellular,30,apr,1034,2,-1,0,unknown,1,1,0.8989494347100538
36,management,married,tertiary,no,2547,no,no,cellular,31,jul,292,1,-1,0,unknown,0,1,0.5549927320359263
77,retired,married,primary,no,2223,no,no,telephone,10,aug,365,2,187,1,success,0,1,0.7833901633076974
59,retired,divorced,primary,no,20,no,no,cellular,10,jul,298,1,-1,0,unknown,0,0,0.49691367835810973
33,technician,married,secondary,no,218,yes,yes,telephone,2,mar,169,4,-1,0,unknown,0,0,0.47899684994000136
32,management,single,tertiary,no,2551,yes,no,cellular,21,jul,638,3,-1,0,unknown,1,1,0.6222223276598491
51,technician,married,secondary,no,52,no,no,cellular,13,aug,114,2,-1,0,unknown,0,0,0.4730597658513446
39,technician,single,unknown,no,75,no,no,unknown,6,jun,26,1,-1,0,unknown,0,0,0.3224379847821742
27,technician,single,secondary,no,158,no,no,unknown,1,jul,650,2,-1,0,unknown,1,1,0.8089626754126374
45,admin.,married,tertiary,no,2552,no,no,cellular,1,jun,69,1,293,7,failure,1,1,0.7059998156024105
61,technician,married,secondary,no,1191,no,no,cellular,21,may,214,4,-1,0,unknown,1,0,0.2963110424162719
44,unemployed,single,primary,yes,-4,no,yes,cellular,30,jul,788,2,-1,0,unknown,1,1,0.5528219693602415
54,technician,married,secondary,no,0,no,no,cellular,6,nov,464,5,192,8,other,1,1,0.623903657940865
29,admin.,married,secondary,no,494,yes,no,unknown,26,may,341,2,-1,0,unknown,0,0,0.24813208157029207
43,housemaid,married,primary,no,0,yes,no,cellular,25,aug,152,3,-1,0,unknown,0,0,0.1332000040477655
57,admin.,single,secondary,no,2223,no,no,cellular,12,aug,1064,1,-1,0,unknown,1,1,0.8251108049740266
36,services,married,secondary,no,5024,no,no,unknown,21,may,139,1,-1,0,unknown,0,0,0.12250107539072902
33,admin.,single,tertiary,no,490,yes,no,cellular,7,may,31,1,363,2,failure,0,0,0.18741239099365864
37,management,married,tertiary,no,1113,no,no,cellular,2,mar,229,1,182,1,success,1,1,0.9943492199691223
24,student,single,secondary,no,4126,no,no,cellular,5,apr,907,4,185,7,failure,1,1,0.8977666844214627
33,services,married,secondary,no,1082,yes,yes,cellular,19,nov,351,1,-1,0,unknown,0,0,0.17358811824042464
24,student,single,tertiary,no,3415,no,no,cellular,27,apr,97,1,-1,0,unknown,1,1,0.914857787720584
33,services,married,secondary,no,386,no,no,cellular,12,nov,253,1,92,4,failure,1,1,0.7174837840718343
34,technician,single,secondary,no,161,no,yes,cellular,8,aug,61,2,-1,0,unknown,0,0,0.09615531641696201
47,technician,married,secondary,no,1219,no,no,cellular,18,aug,697,4,-1,0,unknown,1,0,0.47644044758443005
50,unemployed,married,secondary,no,3357,no,no,cellular,9,jun,239,4,-1,0,unknown,1,1,0.5332169307485264
54,retired,married,secondary,no,522,no,yes,cellular,14,jul,81,3,-1,0,unknown,0,0,0.09870219395281803
57,management,married,secondary,no,2155,no,yes,cellular,10,nov,144,3,91,2,failure,1,1,0.5516201146673646
43,self-employed,divorced,secondary,no,347,no,no,cellular,19,nov,1468,3,-1,0,unknown,1,0,0.342088389728323
43,entrepreneur,married,tertiary,no,13342,yes,no,cellular,18,nov,465,1,-1,0,unknown,0,0,0.44207306637020727
63,blue-collar,married,primary,no,115,no,no,telephone,27,apr,325,1,180,7,failure,1,1,0.8394523640851286
59,retired,married,primary,no,1115,no,no,unknown,19,jun,834,1,-1,0,unknown,1,1,0.5456913294600965
56,services,married,secondary,no,0,no,no,cellular,13,aug,112,4,-1,0,unknown,0,0,0.14201578293810263
33,technician,married,tertiary,no,6843,no,no,cellular,20,nov,755,1,100,10,other,1,1,0.8094635022118145
40,management,single,tertiary,no,27,no,no,cellular,27,aug,165,6,-1,0,unknown,0,1,0.5222807507900623
31,technician,married,secondary,no,4,no,no,unknown,20,may,199,4,-1,0,unknown,0,0,0.10098498601638223
33,services,single,secondary,no,406,yes,no,cellular,5,feb,61,1,275,1,failure,0,0,0.21647103230148054
40,services,single,secondary,no,19343,yes,no,cellular,21,nov,13,4,179,4,failure,0,0,0.15894498131151724
48,blue-collar,married,secondary,no,863,yes,no,telephone,4,may,412,5,350,2,success,1,1,0.7719570812869998
43,blue-collar,divorced,primary,no,-57,yes,no,unknown,16,may,221,2,-1,0,unknown,0,0,0.07621009176530619
44,management,married,primary,no,294,no,no,cellular,16,apr,165,3,-1,0,unknown,1,1,0.5511069400223549
52,unemployed,married,secondary,no,94,no,no,cellular,10,feb,153,1,92,13,success,1,1,0.9849422703696282
28,services,married,secondary,no,510,yes,yes,cellular,8,jul,1767,2,-1,0,unknown,1,0,0.32936056122217916
39,unemployed,married,tertiary,no,201,no,no,cellular,3,jun,699,1,119,1,failure,1,1,0.9725485420594744
37,blue-collar,married,secondary,no,10721,yes,no,unknown,18,jun,394,3,-1,0,unknown,0,0,0.3812938945559701
35,technician,married,secondary,no,294,yes,no,cellular,15,jun,238,6,98,5,success,0,1,0.9642564068203172
49,blue-collar,divorced,primary,no,0,yes,no,cellular,29,jul,468,2,-1,0,unknown,0,0,0.23022465560497707
30,management,single,tertiary,no,277,yes,no,cellular,8,may,166,1,42,1,other,0,0,0.2524478591788447
27,technician,divorced,secondary,no,21,yes,no,cellular,18,may,336,1,356,1,failure,0,0,0.20817103254521857
46,blue-collar,married,secondary,no,137,no,no,unknown,20,jun,252,3,-1,0,unknown,0,0,0.24564022959241846
28,self-employed,single,secondary,no,123,yes,no,unknown,9,may,97,1,-1,0,unknown,0,0,0.07794650061589443
32,admin.,married,secondary,no,57,no,yes,cellular,22,jul,50,2,-1,0,unknown,0,0,0.14540150921446188
55,entrepreneur,married,secondary,no,27624,no,no,telephone,3,jun,437,1,-1,0,unknown,1,1,0.5476938044801112
29,technician,single,tertiary,no,2325,no,no,cellular,2,feb,125,1,-1,0,unknown,1,1,0.5116725678114
55,unemployed,married,primary,no,1221,no,yes,cellular,8,jul,108,1,-1,0,unknown,0,0,0.17241576727037375
37,self-employed,married,secondary,yes,0,yes,no,cellular,17,jul,158,1,-1,0,unknown,0,0,0.11790740187246129
32,blue-collar,married,secondary,no,-208,yes,yes,unknown,9,may,325,1,-1,0,unknown,0,0,0.07892380339477162
50,admin.,divorced,secondary,no,797,yes,no,telephone,25,jul,72,8,-1,0,unknown,0,0,0.04477871754708402
35,blue-collar,married,secondary,no,860,yes,no,unknown,5,jun,884,4,-1,0,unknown,1,0,0.36709948089156436
52,technician,married,secondary,no,234,no,no,cellular,17,nov,255,1,-1,0,unknown,1,0,0.3308152466701699
45,unknown,married,unknown,no,2834,no,no,cellular,4,aug,112,1,-1,0,unknown,0,0,0.1766975040302436
43,admin.,single,secondary,no,733,yes,no,cellular,19,nov,1102,3,-1,0,unknown,1,1,0.5534678211179996
71,retired,married,primary,no,2600,no,no,cellular,13,nov,186,2,98,1,success,1,1,0.9777632462267384
41,management,married,tertiary,no,0,no,no,cellular,17,sep,294,4,63,11,other,1,0,0.44336009225710543
35,blue-collar,married,primary,no,623,yes,no,cellular,6,may,97,2,-1,0,unknown,0,0,0.1511571752258056
30,management,single,tertiary,no,1028,no,no,cellular,4,feb,1294,2,-1,0,unknown,1,1,0.6863026801498596
45,management,married,tertiary,no,1300,no,no,cellular,30,jul,135,3,-1,0,unknown,0,0,0.37836984168943616
42,management,married,primary,no,5310,yes,no,cellular,22,may,545,2,186,1,success,1,1,0.8961635481764018
26,admin.,single,secondary,no,96,no,no,cellular,11,aug,349,1,70,3,failure,1,1,0.5408999787787432
43,admin.,single,secondary,no,6,no,no,unknown,16,may,244,1,-1,0,unknown,0,0,0.17663884134070942
40,management,married,tertiary,no,0,no,no,cellular,14,jul,109,8,-1,0,unknown,0,0,0.045729955891735334
32,student,married,secondary,no,1536,no,no,cellular,7,aug,289,2,-1,0,unknown,1,1,0.6979694175181149
40,services,divorced,primary,no,471,yes,no,cellular,16,apr,1156,1,345,2,failure,1,1,0.5748608403340688
32,blue-collar,married,secondary,no,320,yes,no,unknown,6,may,198,2,-1,0,unknown,0,0,0.07282851586633943
39,blue-collar,married,primary,no,2715,yes,no,unknown,2,jun,201,3,-1,0,unknown,0,0,0.15163690444152894
41,services,married,secondary,no,471,yes,no,cellular,13,may,954,2,293,4,success,1,1,0.9595615635450712
28,admin.,married,secondary,no,157,yes,yes,cellular,28,jul,164,2,-1,0,unknown,0,0,0.14802841833775415
33,blue-collar,single,secondary,no,-416,yes,no,unknown,16,may,767,2,-1,0,unknown,1,0,0.30145332283800375
38,technician,single,secondary,no,1711,no,no,cellular,20,apr,379,3,202,1,success,1,1,0.9228997820745629
29,student,single,secondary,no,110,yes,no,unknown,7,may,169,3,-1,0,unknown,0,0,0.2085622287268931
48,management,married,unknown,no,0,yes,no,cellular,8,may,612,1,344,1,other,0,1,0.5320430263712157
57,technician,married,unknown,no,1617,yes,no,unknown,7,may,96,2,-1,0,unknown,0,0,0.01519634384506499
34,self-employed,married,tertiary,no,0,no,no,cellular,28,aug,730,11,-1,0,unknown,1,1,0.5610313864163734
32,blue-collar,single,primary,no,121,yes,no,cellular,20,nov,758,1,-1,0,unknown,1,0,0.3565198095406659
43,blue-collar,married,secondary,no,625,yes,no,unknown,30,sep,175,1,-1,0,unknown,0,0,0.4671152783825781
44,blue-collar,divorced,secondary,no,579,yes,no,unknown,6,may,198,2,-1,0,unknown,0,0,0.08610096106539378
35,admin.,married,secondary,no,2,yes,no,cellular,18,mar,194,1,-1,0,unknown,1,1,0.8828437474348537
58,management,married,tertiary,no,1318,no,no,cellular,16,jul,184,1,179,5,failure,0,1,0.6198939901383762
32,services,single,secondary,no,6983,no,no,cellular,7,aug,255,1,-1,0,unknown,1,1,0.5254045705951108
62,retired,married,secondary,no,298,no,no,cellular,17,nov,709,2,-1,0,unknown,1,1,0.8404312579789996
32,technician,divorced,tertiary,no,3255,no,no,cellular,29,jun,167,2,-1,0,unknown,1,1,0.5227728440968566
36,technician,married,secondary,no,1368,no,no,cellular,1,jun,516,1,292,5,failure,1,1,0.8885302222492694
45,blue-collar,divorced,primary,no,-311,yes,no,unknown,23,may,1030,1,-1,0,unknown,1,0,0.42766899238111145
54,unknown,married,unknown,no,390,no,no,cellular,20,aug,68,5,-1,0,unknown,0,0,0.05801429615700945
28,admin.,single,secondary,no,261,yes,yes,cellular,29,jan,254,3,142,6,success,1,1,0.6567978567622215
35,technician,married,secondary,no,5553,yes,no,cellular,6,apr,371,3,136,7,failure,0,1,0.5695974929393537
53,admin.,married,secondary,no,1796,no,no,telephone,15,dec,476,1,193,1,failure,1,1,0.9421877901013117
76,retired,married,secondary,no,820,no,no,telephone,23,apr,263,4,-1,0,unknown,1,1,0.6985107853440334
30,management,single,tertiary,no,364,no,no,cellular,30,apr,306,2,-1,0,unknown,1,1,0.8154882589768245
30,management,single,tertiary,no,2995,yes,no,cellular,18,nov,329,1,-1,0,unknown,0,0,0.2887718345055464
44,self-employed,divorced,secondary,no,8,no,no,cellular,26,jul,423,4,-1,0,unknown,1,0,0.15924090667323945
34,blue-collar,single,secondary,no,3043,yes,yes,cellular,20,nov,670,1,-1,0,unknown,1,1,0.5103831943320052
34,management,single,tertiary,no,48,yes,no,cellular,12,aug,810,3,93,6,failure,1,1,0.6377516743814897
71,retired,divorced,unknown,no,392,no,no,telephone,7,jul,276,2,-1,0,unknown,1,1,0.7751265023402195
43,blue-collar,married,secondary,no,699,yes,yes,cellular,20,nov,1258,2,122,2,other,1,0,0.1879030328741597
35,blue-collar,married,primary,no,-367,yes,no,cellular,11,may,77,1,350,1,failure,0,0,0.035926720045011934
40,services,single,secondary,no,573,yes,no,cellular,14,may,329,1,-1,0,unknown,0,0,0.19494730869168447
59,retired,divorced,unknown,no,-49,yes,no,unknown,13,may,248,2,-1,0,unknown,0,0,0.288212447065515
47,blue-collar,married,secondary,no,292,no,no,cellular,10,feb,277,1,-1,0,unknown,1,1,0.5392160517889278
56,management,single,tertiary,no,6507,yes,yes,cellular,29,jan,134,1,196,1,failure,0,0,0.06796316632594315
36,management,married,tertiary,no,625,yes,no,cellular,18,jul,1360,9,-1,0,unknown,1,1,0.6097363156030943
38,self-employed,single,tertiary,no,1612,yes,no,cellular,8,may,423,1,-1,0,unknown,1,0,0.4980177064958762
55,blue-collar,married,unknown,no,7561,no,no,unknown,6,jun,685,3,-1,0,unknown,1,1,0.5317356152606965
45,technician,married,secondary,no,2571,no,no,unknown,18,jun,146,2,-1,0,unknown,0,0,0.17583016010748478
48,management,married,secondary,no,268,yes,no,cellular,28,jul,458,7,-1,0,unknown,1,0,0.47858943079892
41,housemaid,divorced,primary,no,22,yes,no,cellular,18,nov,238,3,126,4,other,0,0,0.44570504056910043
53,management,married,tertiary,no,1624,no,no,cellular,6,aug,107,1,98,6,success,1,1,0.8754118864630225
30,blue-collar,single,secondary,no,103,yes,no,cellular,17,apr,2053,2,317,1,other,0,1,0.5175011275365519
31,management,single,secondary,no,453,yes,no,unknown,9,may,384,2,-1,0,unknown,0,0,0.2466304651740231
30,blue-collar,single,secondary,no,573,yes,no,unknown,12,may,116,2,-1,0,unknown,0,0,0.06322056009367169
27,management,single,tertiary,no,390,no,no,cellular,28,oct,190,1,82,1,success,0,1,0.9387269717126248
42,technician,single,secondary,no,49,no,no,cellular,9,feb,7,10,-1,0,unknown,0,0,0.2730965833544215
33,management,married,tertiary,no,191,no,no,cellular,13,aug,1148,2,-1,0,unknown,1,0,0.4683279206009207
32,student,single,secondary,no,14,no,no,cellular,19,aug,144,3,136,1,other,0,0,0.3126330504725844
43,admin.,single,secondary,no,56831,no,no,unknown,15,may,243,1,-1,0,unknown,0,0,0.2965321363737378
